client_id;action;timestamp;cluster_id
client_id_12 ;b;2024-05-15 13:56:00;0
client_id_12 ;c;2024-05-15 15:02:00;0
client_id_12 ;e;2024-05-15 17:47:00;0
client_id_12 ;f;2024-05-16 08:35:00;0
client_id_12 ;b;2024-05-16 08:39:00;0
client_id_12 ;c;2024-05-16 09:11:00;0
client_id_12 ;d;2024-05-16 10:32:00;0
client_id_120 ;a;2024-05-15 14:46:00;0
client_id_120 ;b;2024-05-15 15:50:00;0
client_id_120 ;c;2024-05-15 16:10:00;0
client_id_120 ;e;2024-05-15 17:15:00;0
client_id_120 ;f;2024-05-16 09:03:00;0
client_id_120 ;b;2024-05-16 11:08:00;0
client_id_120 ;c;2024-05-16 13:38:00;0
client_id_120 ;e;2024-05-16 13:58:00;0
client_id_120 ;f;2024-05-16 15:10:00;0
client_id_120 ;b;2024-05-16 15:13:00;0
client_id_120 ;c;2024-05-16 15:55:00;0
client_id_120 ;d;2024-05-17 08:00:00;0
client_id_122 ;a;2024-05-15 14:55:00;0
client_id_122 ;b;2024-05-15 17:40:00;0
client_id_122 ;c;2024-05-16 09:16:00;0
client_id_122 ;e;2024-05-16 11:36:00;0
client_id_122 ;f;2024-05-16 11:42:00;0
client_id_122 ;b;2024-05-16 14:28:00;0
client_id_122 ;c;2024-05-16 15:31:00;0
client_id_122 ;e;2024-05-16 16:26:00;0
client_id_122 ;f;2024-05-16 16:38:00;0
client_id_122 ;b;2024-05-17 08:11:00;0
client_id_122 ;c;2024-05-17 08:54:00;0
client_id_122 ;d;2024-05-17 10:28:00;0
client_id_126 ;a;2024-05-15 15:10:00;0
client_id_126 ;b;2024-05-15 15:55:00;0
client_id_126 ;c;2024-05-15 17:51:00;0
client_id_126 ;e;2024-05-16 09:22:00;0
client_id_126 ;f;2024-05-16 10:47:00;0
client_id_126 ;b;2024-05-16 10:57:00;0
client_id_126 ;c;2024-05-16 11:40:00;0
client_id_126 ;e;2024-05-16 14:08:00;0
client_id_126 ;f;2024-05-16 15:54:00;0
client_id_126 ;b;2024-05-16 17:48:00;0
client_id_126 ;c;2024-05-17 10:05:00;0
client_id_126 ;e;2024-05-17 11:50:00;0
client_id_126 ;f;2024-05-17 13:17:00;0
client_id_126 ;b;2024-05-17 15:07:00;0
client_id_126 ;c;2024-05-17 17:09:00;0
client_id_126 ;e;2024-05-20 08:48:00;0
client_id_126 ;f;2024-05-20 10:53:00;0
client_id_126 ;b;2024-05-20 11:22:00;0
client_id_126 ;c;2024-05-20 13:36:00;0
client_id_126 ;d;2024-05-20 14:25:00;0
client_id_135 ;a;2024-05-15 16:03:00;0
client_id_135 ;b;2024-05-16 08:23:00;0
client_id_135 ;c;2024-05-16 11:10:00;0
client_id_135 ;e;2024-05-16 13:39:00;0
client_id_135 ;f;2024-05-16 13:55:00;0
client_id_135 ;b;2024-05-16 15:17:00;0
client_id_135 ;c;2024-05-17 08:08:00;0
client_id_135 ;e;2024-05-17 10:33:00;0
client_id_135 ;f;2024-05-17 12:44:00;0
client_id_135 ;b;2024-05-17 15:03:00;0
client_id_135 ;c;2024-05-17 15:18:00;0
client_id_135 ;e;2024-05-17 16:43:00;0
client_id_135 ;f;2024-05-20 08:06:00;0
client_id_135 ;b;2024-05-20 09:02:00;0
client_id_135 ;c;2024-05-20 10:29:00;0
client_id_135 ;d;2024-05-20 10:31:00;0
client_id_139 ;a;2024-05-15 16:19:00;0
client_id_139 ;b;2024-05-15 17:46:00;0
client_id_139 ;c;2024-05-16 08:11:00;0
client_id_139 ;e;2024-05-16 09:17:00;0
client_id_139 ;f;2024-05-16 09:21:00;0
client_id_139 ;b;2024-05-16 09:34:00;0
client_id_139 ;c;2024-05-16 12:16:00;0
client_id_139 ;e;2024-05-16 14:28:00;0
client_id_139 ;f;2024-05-16 17:24:00;0
client_id_139 ;b;2024-05-17 08:28:00;0
client_id_139 ;c;2024-05-17 09:37:00;0
client_id_139 ;e;2024-05-17 09:54:00;0
client_id_139 ;f;2024-05-17 09:59:00;0
client_id_139 ;b;2024-05-17 12:11:00;0
client_id_139 ;c;2024-05-17 13:27:00;0
client_id_139 ;e;2024-05-17 15:38:00;0
client_id_139 ;f;2024-05-17 16:33:00;0
client_id_139 ;b;2024-05-17 17:01:00;0
client_id_139 ;c;2024-05-17 17:36:00;0
client_id_139 ;d;2024-05-17 17:41:00;0
client_id_140 ;a;2024-05-15 16:22:00;0
client_id_140 ;b;2024-05-15 16:52:00;0
client_id_140 ;c;2024-05-15 17:31:00;0
client_id_140 ;e;2024-05-16 09:20:00;0
client_id_140 ;f;2024-05-16 09:42:00;0
client_id_140 ;b;2024-05-16 11:01:00;0
client_id_140 ;c;2024-05-16 11:12:00;0
client_id_140 ;e;2024-05-16 14:07:00;0
client_id_140 ;f;2024-05-16 15:43:00;0
client_id_140 ;b;2024-05-17 08:23:00;0
client_id_140 ;c;2024-05-17 09:18:00;0
client_id_140 ;d;2024-05-17 12:13:00;0
client_id_145 ;a;2024-05-15 16:39:00;0
client_id_145 ;b;2024-05-15 17:27:00;0
client_id_145 ;c;2024-05-16 08:48:00;0
client_id_145 ;e;2024-05-16 10:23:00;0
client_id_145 ;f;2024-05-16 12:26:00;0
client_id_145 ;b;2024-05-16 13:04:00;0
client_id_145 ;c;2024-05-16 13:15:00;0
client_id_145 ;e;2024-05-16 15:33:00;0
client_id_145 ;f;2024-05-16 17:48:00;0
client_id_145 ;b;2024-05-17 09:52:00;0
client_id_145 ;c;2024-05-17 11:56:00;0
client_id_145 ;d;2024-05-17 12:49:00;0
client_id_148 ;a;2024-05-15 17:00:00;0
client_id_148 ;b;2024-05-16 09:05:00;0
client_id_148 ;c;2024-05-16 10:24:00;0
client_id_148 ;e;2024-05-16 11:59:00;0
client_id_148 ;f;2024-05-16 14:24:00;0
client_id_148 ;b;2024-05-16 14:37:00;0
client_id_148 ;c;2024-05-16 14:55:00;0
client_id_148 ;e;2024-05-16 15:29:00;0
client_id_148 ;f;2024-05-16 15:59:00;0
client_id_148 ;b;2024-05-17 08:35:00;0
client_id_148 ;c;2024-05-17 09:31:00;0
client_id_148 ;d;2024-05-17 10:18:00;0
client_id_149 ;a;2024-05-15 17:08:00;0
client_id_149 ;b;2024-05-15 17:21:00;0
client_id_149 ;c;2024-05-16 10:09:00;0
client_id_149 ;e;2024-05-16 12:16:00;0
client_id_149 ;f;2024-05-16 12:35:00;0
client_id_149 ;b;2024-05-16 12:48:00;0
client_id_149 ;c;2024-05-16 15:08:00;0
client_id_149 ;e;2024-05-16 17:09:00;0
client_id_149 ;f;2024-05-17 09:19:00;0
client_id_149 ;b;2024-05-17 11:18:00;0
client_id_149 ;c;2024-05-17 13:43:00;0
client_id_149 ;d;2024-05-17 14:07:00;0
client_id_152 ;a;2024-05-15 17:28:00;0
client_id_152 ;b;2024-05-16 08:11:00;0
client_id_152 ;c;2024-05-16 09:36:00;0
client_id_152 ;e;2024-05-16 11:56:00;0
client_id_152 ;f;2024-05-16 12:41:00;0
client_id_152 ;b;2024-05-16 15:15:00;0
client_id_152 ;c;2024-05-16 16:25:00;0
client_id_152 ;e;2024-05-17 08:31:00;0
client_id_152 ;f;2024-05-17 09:48:00;0
client_id_152 ;b;2024-05-17 09:59:00;0
client_id_152 ;c;2024-05-17 12:06:00;0
client_id_152 ;d;2024-05-17 14:57:00;0
client_id_153 ;a;2024-05-15 17:36:00;0
client_id_153 ;b;2024-05-16 08:44:00;0
client_id_153 ;c;2024-05-16 09:18:00;0
client_id_153 ;e;2024-05-16 10:50:00;0
client_id_153 ;f;2024-05-16 12:08:00;0
client_id_153 ;b;2024-05-16 12:49:00;0
client_id_153 ;c;2024-05-16 14:30:00;0
client_id_153 ;e;2024-05-16 15:36:00;0
client_id_153 ;f;2024-05-17 08:15:00;0
client_id_153 ;b;2024-05-17 08:49:00;0
client_id_153 ;c;2024-05-17 10:29:00;0
client_id_153 ;d;2024-05-17 12:33:00;0
client_id_154 ;a;2024-05-15 17:38:00;0
client_id_154 ;b;2024-05-15 17:50:00;0
client_id_154 ;c;2024-05-16 08:14:00;0
client_id_154 ;e;2024-05-16 09:22:00;0
client_id_154 ;f;2024-05-16 10:13:00;0
client_id_154 ;b;2024-05-16 11:49:00;0
client_id_154 ;c;2024-05-16 13:41:00;0
client_id_154 ;e;2024-05-16 14:29:00;0
client_id_154 ;f;2024-05-16 15:30:00;0
client_id_154 ;b;2024-05-17 08:00:00;0
client_id_154 ;c;2024-05-17 10:01:00;0
client_id_154 ;d;2024-05-17 10:40:00;0
client_id_158 ;a;2024-05-16 08:01:00;0
client_id_158 ;b;2024-05-16 09:52:00;0
client_id_158 ;c;2024-05-16 12:35:00;0
client_id_158 ;e;2024-05-16 13:32:00;0
client_id_158 ;f;2024-05-16 15:59:00;0
client_id_158 ;b;2024-05-16 16:02:00;0
client_id_158 ;c;2024-05-17 08:35:00;0
client_id_158 ;e;2024-05-17 10:17:00;0
client_id_158 ;f;2024-05-17 10:39:00;0
client_id_158 ;b;2024-05-17 13:00:00;0
client_id_158 ;c;2024-05-17 14:52:00;0
client_id_158 ;d;2024-05-17 17:50:00;0
client_id_162 ;a;2024-05-16 08:09:00;0
client_id_162 ;b;2024-05-16 09:57:00;0
client_id_162 ;c;2024-05-16 11:48:00;0
client_id_162 ;e;2024-05-16 14:22:00;0
client_id_162 ;f;2024-05-16 16:18:00;0
client_id_162 ;b;2024-05-16 16:33:00;0
client_id_162 ;c;2024-05-17 08:00:00;0
client_id_162 ;e;2024-05-17 08:21:00;0
client_id_162 ;f;2024-05-17 08:32:00;0
client_id_162 ;b;2024-05-17 08:53:00;0
client_id_162 ;c;2024-05-17 10:04:00;0
client_id_162 ;e;2024-05-17 12:18:00;0
client_id_162 ;f;2024-05-17 15:13:00;0
client_id_162 ;b;2024-05-17 16:18:00;0
client_id_162 ;c;2024-05-17 17:28:00;0
client_id_162 ;e;2024-05-20 09:49:00;0
client_id_162 ;f;2024-05-20 10:01:00;0
client_id_162 ;b;2024-05-20 12:08:00;0
client_id_162 ;c;2024-05-20 13:37:00;0
client_id_162 ;e;2024-05-20 15:38:00;0
client_id_162 ;f;2024-05-20 17:02:00;0
client_id_162 ;b;2024-05-21 08:43:00;0
client_id_162 ;c;2024-05-21 11:38:00;0
client_id_162 ;e;2024-05-21 11:55:00;0
client_id_162 ;f;2024-05-21 12:23:00;0
client_id_162 ;b;2024-05-21 13:20:00;0
client_id_162 ;c;2024-05-21 15:23:00;0
client_id_162 ;d;2024-05-21 17:06:00;0
client_id_164 ;a;2024-05-16 08:19:00;0
client_id_164 ;b;2024-05-16 09:02:00;0
client_id_164 ;c;2024-05-16 10:22:00;0
client_id_164 ;e;2024-05-16 11:57:00;0
client_id_164 ;f;2024-05-16 12:35:00;0
client_id_164 ;b;2024-05-16 15:27:00;0
client_id_164 ;c;2024-05-17 08:08:00;0
client_id_164 ;e;2024-05-17 08:35:00;0
client_id_164 ;f;2024-05-17 08:58:00;0
client_id_164 ;b;2024-05-17 09:03:00;0
client_id_164 ;c;2024-05-17 09:34:00;0
client_id_164 ;d;2024-05-17 10:28:00;0
client_id_167 ;a;2024-05-16 08:38:00;0
client_id_167 ;b;2024-05-16 09:00:00;0
client_id_167 ;c;2024-05-16 09:56:00;0
client_id_167 ;e;2024-05-16 10:37:00;0
client_id_167 ;f;2024-05-16 11:52:00;0
client_id_167 ;b;2024-05-16 12:28:00;0
client_id_167 ;c;2024-05-16 13:18:00;0
client_id_167 ;e;2024-05-16 15:23:00;0
client_id_167 ;f;2024-05-16 15:40:00;0
client_id_167 ;b;2024-05-16 17:52:00;0
client_id_167 ;c;2024-05-17 09:36:00;0
client_id_167 ;e;2024-05-17 11:46:00;0
client_id_167 ;f;2024-05-17 12:17:00;0
client_id_167 ;b;2024-05-17 14:00:00;0
client_id_167 ;c;2024-05-17 16:41:00;0
client_id_167 ;d;2024-05-20 09:34:00;0
client_id_169 ;a;2024-05-16 08:49:00;0
client_id_169 ;b;2024-05-16 10:02:00;0
client_id_169 ;c;2024-05-16 11:50:00;0
client_id_169 ;e;2024-05-16 14:12:00;0
client_id_169 ;f;2024-05-16 15:10:00;0
client_id_169 ;b;2024-05-16 17:32:00;0
client_id_169 ;c;2024-05-17 09:22:00;0
client_id_169 ;e;2024-05-17 11:07:00;0
client_id_169 ;f;2024-05-17 12:21:00;0
client_id_169 ;b;2024-05-17 14:15:00;0
client_id_169 ;c;2024-05-17 16:55:00;0
client_id_169 ;e;2024-05-20 08:03:00;0
client_id_169 ;f;2024-05-20 09:31:00;0
client_id_169 ;b;2024-05-20 10:29:00;0
client_id_169 ;c;2024-05-20 13:22:00;0
client_id_169 ;e;2024-05-20 16:03:00;0
client_id_169 ;f;2024-05-20 17:06:00;0
client_id_169 ;b;2024-05-21 08:12:00;0
client_id_169 ;c;2024-05-21 08:50:00;0
client_id_169 ;d;2024-05-21 10:58:00;0
client_id_174 ;a;2024-05-16 09:12:00;0
client_id_174 ;b;2024-05-16 11:40:00;0
client_id_174 ;c;2024-05-16 12:56:00;0
client_id_174 ;e;2024-05-16 15:52:00;0
client_id_174 ;f;2024-05-16 17:01:00;0
client_id_174 ;b;2024-05-17 08:58:00;0
client_id_174 ;c;2024-05-17 10:22:00;0
client_id_174 ;e;2024-05-17 13:20:00;0
client_id_174 ;f;2024-05-17 14:42:00;0
client_id_174 ;b;2024-05-17 17:15:00;0
client_id_174 ;c;2024-05-20 09:16:00;0
client_id_174 ;d;2024-05-20 10:14:00;0
client_id_175 ;a;2024-05-16 09:19:00;0
client_id_175 ;b;2024-05-16 09:21:00;0
client_id_175 ;c;2024-05-16 09:51:00;0
client_id_175 ;e;2024-05-16 10:45:00;0
client_id_175 ;f;2024-05-16 13:11:00;0
client_id_175 ;b;2024-05-16 15:55:00;0
client_id_175 ;c;2024-05-17 08:19:00;0
client_id_175 ;e;2024-05-17 09:14:00;0
client_id_175 ;f;2024-05-17 10:31:00;0
client_id_175 ;b;2024-05-17 12:54:00;0
client_id_175 ;c;2024-05-17 14:41:00;0
client_id_175 ;d;2024-05-17 14:46:00;0
client_id_18 ;a;2024-05-14 15:39:00;0
client_id_18 ;b;2024-05-14 16:53:00;0
client_id_18 ;c;2024-05-14 17:22:00;0
client_id_18 ;e;2024-05-15 09:21:00;0
client_id_18 ;f;2024-05-15 10:25:00;0
client_id_18 ;b;2024-05-15 12:22:00;0
client_id_18 ;c;2024-05-15 13:56:00;0
client_id_18 ;e;2024-05-15 15:59:00;0
client_id_18 ;f;2024-05-15 16:26:00;0
client_id_18 ;b;2024-05-16 09:15:00;0
client_id_18 ;c;2024-05-16 11:25:00;0
client_id_18 ;e;2024-05-16 11:31:00;0
client_id_18 ;f;2024-05-16 12:00:00;0
client_id_18 ;b;2024-05-16 14:08:00;0
client_id_18 ;c;2024-05-16 15:29:00;0
client_id_18 ;d;2024-05-16 17:55:00;0
client_id_180 ;a;2024-05-16 09:49:00;0
client_id_180 ;b;2024-05-16 10:27:00;0
client_id_180 ;c;2024-05-16 11:28:00;0
client_id_180 ;e;2024-05-16 12:30:00;0
client_id_180 ;f;2024-05-16 15:24:00;0
client_id_180 ;b;2024-05-16 16:01:00;0
client_id_180 ;c;2024-05-16 16:13:00;0
client_id_180 ;e;2024-05-16 17:55:00;0
client_id_180 ;f;2024-05-17 08:25:00;0
client_id_180 ;b;2024-05-17 09:55:00;0
client_id_180 ;c;2024-05-17 10:05:00;0
client_id_180 ;d;2024-05-17 11:08:00;0
client_id_184 ;a;2024-05-16 10:17:00;0
client_id_184 ;b;2024-05-16 12:37:00;0
client_id_184 ;c;2024-05-16 15:04:00;0
client_id_184 ;e;2024-05-16 17:16:00;0
client_id_184 ;f;2024-05-17 09:37:00;0
client_id_184 ;b;2024-05-17 10:32:00;0
client_id_184 ;c;2024-05-17 12:17:00;0
client_id_184 ;e;2024-05-17 14:53:00;0
client_id_184 ;f;2024-05-17 15:16:00;0
client_id_184 ;b;2024-05-17 16:18:00;0
client_id_184 ;c;2024-05-20 09:03:00;0
client_id_184 ;d;2024-05-20 09:36:00;0
client_id_185 ;a;2024-05-16 10:26:00;0
client_id_185 ;b;2024-05-16 11:33:00;0
client_id_185 ;c;2024-05-16 13:45:00;0
client_id_185 ;e;2024-05-16 16:06:00;0
client_id_185 ;f;2024-05-16 17:57:00;0
client_id_185 ;b;2024-05-17 08:18:00;0
client_id_185 ;c;2024-05-17 10:53:00;0
client_id_185 ;e;2024-05-17 13:39:00;0
client_id_185 ;f;2024-05-17 14:53:00;0
client_id_185 ;b;2024-05-17 14:55:00;0
client_id_185 ;c;2024-05-17 15:21:00;0
client_id_185 ;e;2024-05-17 17:03:00;0
client_id_185 ;f;2024-05-17 17:37:00;0
client_id_185 ;b;2024-05-20 10:20:00;0
client_id_185 ;c;2024-05-20 10:58:00;0
client_id_185 ;e;2024-05-20 11:34:00;0
client_id_185 ;f;2024-05-20 12:31:00;0
client_id_185 ;b;2024-05-20 14:03:00;0
client_id_185 ;c;2024-05-20 16:43:00;0
client_id_185 ;d;2024-05-21 08:21:00;0
client_id_191 ;a;2024-05-16 11:04:00;0
client_id_191 ;b;2024-05-16 13:07:00;0
client_id_191 ;c;2024-05-16 13:37:00;0
client_id_191 ;e;2024-05-16 14:06:00;0
client_id_191 ;f;2024-05-16 14:46:00;0
client_id_191 ;b;2024-05-16 15:56:00;0
client_id_191 ;c;2024-05-16 15:57:00;0
client_id_191 ;e;2024-05-17 08:24:00;0
client_id_191 ;f;2024-05-17 09:12:00;0
client_id_191 ;b;2024-05-17 09:50:00;0
client_id_191 ;c;2024-05-17 10:39:00;0
client_id_191 ;e;2024-05-17 12:57:00;0
client_id_191 ;f;2024-05-17 14:32:00;0
client_id_191 ;b;2024-05-17 14:48:00;0
client_id_191 ;c;2024-05-17 17:47:00;0
client_id_191 ;d;2024-05-20 10:28:00;0
client_id_192 ;a;2024-05-16 11:06:00;0
client_id_192 ;b;2024-05-16 13:15:00;0
client_id_192 ;c;2024-05-16 13:49:00;0
client_id_192 ;e;2024-05-16 15:20:00;0
client_id_192 ;f;2024-05-16 17:20:00;0
client_id_192 ;b;2024-05-16 17:39:00;0
client_id_192 ;c;2024-05-17 09:17:00;0
client_id_192 ;e;2024-05-17 11:00:00;0
client_id_192 ;f;2024-05-17 12:26:00;0
client_id_192 ;b;2024-05-17 13:55:00;0
client_id_192 ;c;2024-05-17 15:14:00;0
client_id_192 ;d;2024-05-17 15:30:00;0
client_id_195 ;a;2024-05-16 11:15:00;0
client_id_195 ;b;2024-05-16 11:48:00;0
client_id_195 ;c;2024-05-16 14:00:00;0
client_id_195 ;e;2024-05-16 16:18:00;0
client_id_195 ;f;2024-05-16 17:24:00;0
client_id_195 ;b;2024-05-17 09:27:00;0
client_id_195 ;c;2024-05-17 10:45:00;0
client_id_195 ;e;2024-05-17 11:18:00;0
client_id_195 ;f;2024-05-17 13:10:00;0
client_id_195 ;b;2024-05-17 14:21:00;0
client_id_195 ;c;2024-05-17 16:10:00;0
client_id_195 ;d;2024-05-17 16:58:00;0
client_id_196 ;a;2024-05-16 11:23:00;0
client_id_196 ;b;2024-05-16 14:20:00;0
client_id_196 ;c;2024-05-16 15:26:00;0
client_id_196 ;e;2024-05-16 15:32:00;0
client_id_196 ;f;2024-05-16 17:05:00;0
client_id_196 ;b;2024-05-17 08:26:00;0
client_id_196 ;c;2024-05-17 10:46:00;0
client_id_196 ;e;2024-05-17 12:42:00;0
client_id_196 ;f;2024-05-17 13:43:00;0
client_id_196 ;b;2024-05-17 14:50:00;0
client_id_196 ;c;2024-05-17 16:00:00;0
client_id_196 ;d;2024-05-20 08:47:00;0
client_id_205 ;a;2024-05-16 12:06:00;0
client_id_205 ;b;2024-05-16 12:20:00;0
client_id_205 ;c;2024-05-16 12:53:00;0
client_id_205 ;e;2024-05-16 15:29:00;0
client_id_205 ;f;2024-05-17 08:16:00;0
client_id_205 ;b;2024-05-17 11:01:00;0
client_id_205 ;c;2024-05-17 11:47:00;0
client_id_205 ;e;2024-05-17 14:08:00;0
client_id_205 ;f;2024-05-17 16:21:00;0
client_id_205 ;b;2024-05-17 16:38:00;0
client_id_205 ;c;2024-05-20 08:43:00;0
client_id_205 ;e;2024-05-20 09:44:00;0
client_id_205 ;f;2024-05-20 11:56:00;0
client_id_205 ;b;2024-05-20 12:00:00;0
client_id_205 ;c;2024-05-20 12:04:00;0
client_id_205 ;e;2024-05-20 13:29:00;0
client_id_205 ;f;2024-05-20 14:17:00;0
client_id_205 ;b;2024-05-20 14:58:00;0
client_id_205 ;c;2024-05-20 17:53:00;0
client_id_205 ;d;2024-05-21 09:34:00;0
client_id_207 ;a;2024-05-16 12:14:00;0
client_id_207 ;b;2024-05-16 14:03:00;0
client_id_207 ;c;2024-05-16 16:41:00;0
client_id_207 ;e;2024-05-16 17:17:00;0
client_id_207 ;f;2024-05-16 17:54:00;0
client_id_207 ;b;2024-05-17 10:07:00;0
client_id_207 ;c;2024-05-17 11:08:00;0
client_id_207 ;e;2024-05-17 14:05:00;0
client_id_207 ;f;2024-05-17 15:16:00;0
client_id_207 ;b;2024-05-17 15:27:00;0
client_id_207 ;c;2024-05-20 08:18:00;0
client_id_207 ;d;2024-05-20 08:34:00;0
client_id_212 ;a;2024-05-16 12:44:00;0
client_id_212 ;b;2024-05-16 13:29:00;0
client_id_212 ;c;2024-05-16 15:04:00;0
client_id_212 ;e;2024-05-16 16:34:00;0
client_id_212 ;f;2024-05-17 09:19:00;0
client_id_212 ;b;2024-05-17 12:08:00;0
client_id_212 ;c;2024-05-17 12:12:00;0
client_id_212 ;e;2024-05-17 12:38:00;0
client_id_212 ;f;2024-05-17 13:00:00;0
client_id_212 ;b;2024-05-17 13:04:00;0
client_id_212 ;c;2024-05-17 13:15:00;0
client_id_212 ;e;2024-05-17 15:05:00;0
client_id_212 ;f;2024-05-17 16:37:00;0
client_id_212 ;b;2024-05-20 08:15:00;0
client_id_212 ;c;2024-05-20 09:20:00;0
client_id_212 ;e;2024-05-20 10:25:00;0
client_id_212 ;f;2024-05-20 11:41:00;0
client_id_212 ;b;2024-05-20 13:13:00;0
client_id_212 ;c;2024-05-20 13:49:00;0
client_id_212 ;d;2024-05-20 15:58:00;0
client_id_213 ;a;2024-05-16 12:47:00;0
client_id_213 ;b;2024-05-16 13:15:00;0
client_id_213 ;c;2024-05-16 15:17:00;0
client_id_213 ;e;2024-05-16 17:44:00;0
client_id_213 ;f;2024-05-17 08:14:00;0
client_id_213 ;b;2024-05-17 08:28:00;0
client_id_213 ;c;2024-05-17 08:33:00;0
client_id_213 ;e;2024-05-17 08:37:00;0
client_id_213 ;f;2024-05-17 09:07:00;0
client_id_213 ;b;2024-05-17 09:24:00;0
client_id_213 ;c;2024-05-17 10:47:00;0
client_id_213 ;d;2024-05-17 11:24:00;0
client_id_215 ;a;2024-05-16 12:55:00;0
client_id_215 ;b;2024-05-16 14:13:00;0
client_id_215 ;c;2024-05-16 15:58:00;0
client_id_215 ;e;2024-05-17 08:27:00;0
client_id_215 ;f;2024-05-17 11:07:00;0
client_id_215 ;b;2024-05-17 13:00:00;0
client_id_215 ;c;2024-05-17 15:54:00;0
client_id_215 ;e;2024-05-17 16:50:00;0
client_id_215 ;f;2024-05-20 08:44:00;0
client_id_215 ;b;2024-05-20 11:11:00;0
